Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F001,W017,1222.82,-0.00080435164,0
P001,F003,W008,857.3617,-0.0012443466,1
P001,F003,W015,698.0474,-0.00015116483,1
P001,F003,W005,842.73926,-0.00057211495,1
P001,F003,W004,1391.3965,0.0026917334,0
P001,F003,W020,899.3234,-1.0004561,1
P001,F003,W002,909.351,0.0013187185,1
P001,F001,W017,1196.0745,0.0036921378,0
P001,F003,W008,1338.315,0.0011618079,0
P001,F003,W009,1041.9382,-1.0016139,1
P001,F003,W005,1337.3213,2.0061975,1
P001,F003,W009,1627.0674,0.004532407,0
P001,F003,W017,1043.3019,1.006067,1
P001,F003,W006,1629.6704,1.0079889,1
P001,F003,W005,1597.8916,0.0042688623,1
P001,F003,W010,861.99756,-0.0010584428,0
P001,F003,W001,692.79095,-1.0030177,0
P001,F003,W003,1238.1731,1.010056,1
P001,F003,W011,780.74817,1.0060427,0
P001,F003,W010,859.5028,-0.001010587,0
P001,F003,W007,1286.0203,-0.0005174612,1
P001,F003,W011,571.1186,-1.9946523,1
P001,F003,W013,1633.1223,0.0034865018,1
P001,F003,W015,1412.2983,1.0043416,1
P001,F003,W014,891.0596,-0.99843425,0
P001,F003,W004,1061.547,-0.0020966392,0
P001,F003,W012,460.21017,-1.0012047,1
P001,F003,W020,1402.8442,1.0061889,0
P001,F003,W013,984.6101,-1.9972076,1
P001,F003,W006,1308.9077,1.0041759,0
P001,F001,W017,760.4752,-0.99790984,0
P001,F003,W002,1645.0267,2.0085847,0
P001,F003,W017,1397.0822,-0.0019337542,0
P001,F003,W011,1230.0319,2.001901,1
P001,F003,W003,1213.3136,2.0040574,1
P001,F003,W017,707.5367,-1.0028915,0
P001,F003,W002,587.96423,-1.9961276,0
P001,F003,W012,697.20605,-5.8386242e-05,1
P001,F003,W016,632.97003,-0.0012967372,0
P001,F003,W008,900.09436,-1.0045907,1
P001,F003,W010,1436.7579,2.006371,1
P001,F003,W010,1520.5,0.002933655,0
P001,F003,W009,883.783,1.448231,1
P001,F003,W016,914.75854,-0.0016765678,1
P001,F003,W014,1187.7677,0.0014000541,1
P001,F003,W005,1145.4996,2.0019116,0
P001,F003,W018,1110.5952,1.0070214,0
P001,F003,W016,1052.5702,2.0043929,1
P001,F003,W020,934.9905,-2.0004551,0
P001,F001,W017,1384.528,2.0043771,0
P001,F003,W019,1350.4701,-0.002331427,1
P001,F003,W005,1613.9388,1.0105474,0
P001,F003,W008,1188.2692,0.0006653058,0
P001,F003,W019,1437.4725,-0.99819475,0
P001,F003,W011,1277.7396,1.0101275,0
P001,F003,W005,937.2822,1.0073991,1
P001,F003,W010,1371.2579,0.001179402,0
P001,F003,W020,828.64636,2.006875,1
P001,F003,W013,489.11682,1.0019257,0
P001,F003,W020,982.49176,-0.0011308752,0
P001,F003,W015,688.59326,-0.0013014914,1
P001,F003,W014,853.9347,1.0053287,0
P001,F003,W008,921.5276,-0.0006753977,1
P001,F003,W014,418.19574,-1.9951892,0
P001,F003,W009,1412.21,-1.0023189,1
P001,F003,W010,1081.3702,1.0051711,0
P001,F003,W009,1338.1954,-1.0027437,0
P001,F001,W017,711.2121,0.9952329,0
P001,F003,W009,609.63214,-0.0016330446,1
P001,F003,W008,1160.392,1.0096204,1
P001,F003,W009,444.4007,1.0046725,0
P001,F003,W003,882.6139,1.0059929,0
P001,F003,W009,502.72195,-1.0021195,0
P001,F003,W017,1367.6085,0.002953359,1
P001,F003,W018,1749.3125,0.0017367636,0
P001,F003,W006,958.8476,-0.0034342161,0
P001,F003,W019,938.187,-0.9997483,0
P001,F003,W005,1251.2389,-0.9955675,0
P001,F003,W005,780.54144,0.00091662636,0
P001,F003,W018,971.08,0.0005764511,1
P001,F003,W018,679.5033,0.0007726472,1
P001,F003,W012,1091.0455,-0.0030606776,0
P001,F003,W010,467.61838,-1.0002394,1
P001,F003,W017,602.51886,0.00041135016,1
P001,F003,W013,751.23975,0.0028102603,0
P001,F003,W017,1113.9352,-1.0036106,1
P001,F003,W003,425.17334,-0.0007892973,1
P001,F003,W014,1300.3145,0.0045308177,1
P001,F001,W017,1674.3379,1.0013592,1
P001,F003,W015,1084.0052,2.003117,0
P001,F003,W002,1055.9868,2.0021186,0
P001,F003,W016,1461.8684,1.0052764,0
P001,F003,W020,1018.867,2.0071328,0
P001,F003,W001,1095.1234,1.0081532,1
P001,F001,W017,361.93408,2.006885,1
P001,F003,W020,1649.883,-1.0025871,0
P001,F003,W018,502.73755,-0.003313709,0
P001,F003,W005,857.22577,0.0018756008,1
P001,F003,W008,1004.16187,2.0033157,1
P001,F003,W020,1479.4951,1.005523,1
P001,F003,W001,1255.8872,-0.9955865,0
P001,F003,W010,1109.3356,1.004533,1
P001,F003,W010,1047.0455,0.0010858682,1
P001,F003,W005,456.95807,-0.0010722897,0
P001,F003,W008,818.4059,-0.0023508884,0
P001,F003,W016,915.7138,-3.3693388e-05,1
P001,F001,W017,1520.734,2.0006168,0
P001,F003,W003,1181.9158,0.0036500513,0
P001,F003,W008,794.79535,-1.0026355,0
P001,F003,W005,1548.6816,0.003328211,0
P001,F003,W006,1113.0388,0.0019313571,1
P001,F003,W019,1089.4396,2.0037346,0
P001,F003,W007,1505.7155,2.0089037,1
P001,F003,W011,1283.8505,2.0020182,1
P001,F003,W019,705.6071,1.0040445,0
P001,F003,W015,1153.0048,1.0050454,0
P001,F003,W013,1017.4329,2.0026495,1
P001,F003,W020,921.8122,0.00039573095,1
P001,F003,W010,862.1191,-1.0021894,1
P001,F003,W003,1175.811,0.0016835091,0
P001,F003,W008,816.6315,-0.0017950169,0
P001,F001,W017,1444.3561,2.0023422,1
P001,F003,W012,937.4135,1.0023196,0
P001,F003,W019,1057.8105,2.043508e-05,1
P001,F003,W019,1072.847,-0.0024684013,0
P001,F003,W016,408.97443,1.0020685,1
P001,F003,W020,728.6516,2.0000138,0
P001,F001,W017,882.6264,-1.9956312,1
P001,F003,W020,413.31656,1.0065053,0
P001,F003,W006,1437.9072,0.0033556968,1
P001,F003,W017,1345.4259,1.0036557,0
P001,F003,W010,735.9618,1.0044732,1
P001,F003,W010,1097.7817,1.0070145,1
P001,F003,W020,928.26636,-1.0012064,0
P001,F003,W020,703.81647,1.0017173,0
P001,F003,W006,751.3275,-0.00016156794,1
P001,F003,W003,1433.0172,0.005288411,1
P001,F003,W017,1410.5382,0.0005432316,0
P001,F003,W017,1424.8523,0.00078251644,1
P001,F003,W011,1166.3867,-0.9992785,0
P001,F003,W005,860.29065,1.0042121,1
P001,F003,W008,1455.142,2.0033686,1
P001,F003,W020,1251.9148,0.0014482426,0
P001,F003,W009,1194.9979,1.4489334,1
P001,F003,W018,863.8157,2.0017889,1
P001,F003,W013,865.5647,-0.000285881,1
