Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F001,W017,1230.5797,-0.0052585895,1
P001,F003,W008,868.55884,-0.0031734353,1
P001,F003,W015,700.6324,-0.0058435556,1
P001,F003,W005,844.5224,-0.0020929282,1
P001,F003,W004,1402.1437,0.0004266489,1
P001,F003,W020,896.92664,-1.0009727,1
P001,F003,W002,905.5759,0.0019307502,0
P001,F001,W017,1195.725,0.0007469464,1
P001,F003,W008,1341.3063,-0.003147979,1
P001,F003,W009,1044.6215,-0.9983456,1
P001,F003,W005,1340.5195,2.0081596,1
P001,F003,W009,1635.7671,0.0017436875,1
P001,F003,W017,1049.3551,1.004847,1
P001,F003,W006,1635.518,1.00495,1
P001,F003,W005,1597.1049,-0.0013706041,1
P001,F003,W010,854.27826,0.00041864574,0
P001,F003,W001,688.0512,-1.0015826,0
P001,F003,W003,1241.8044,1.0052397,1
P001,F003,W011,791.90094,1.0064218,0
P001,F003,W010,854.09894,0.0015509927,0
P001,F003,W007,1289.8596,-0.003521493,1
P001,F003,W011,560.5503,-2.0031416,1
P001,F003,W013,1630.0193,0.00075531245,1
P001,F003,W015,1407.1398,1.0092442,1
P001,F003,W014,902.18756,-0.9999109,0
P001,F003,W004,1069.0908,0.004817817,0
P001,F003,W012,467.7336,-0.9946846,1
P001,F003,W020,1403.6476,1.0060482,0
P001,F003,W013,986.99426,-1.995079,1
P001,F003,W006,1306.0399,1.0059569,0
P001,F001,W017,759.5416,-1.0036502,1
P001,F003,W002,1644.8995,2.0044765,0
P001,F003,W017,1408.6276,0.0006835912,1
P001,F003,W011,1228.5798,2.0039985,1
P001,F003,W003,1220.915,2.0025845,1
P001,F003,W017,706.12573,-0.99925035,0
P001,F003,W002,588.09784,-2.0003355,0
P001,F003,W012,693.33575,-0.00017445331,1
P001,F003,W016,632.0432,-0.0007290166,1
P001,F003,W008,896.91547,-1.0021653,1
P001,F003,W010,1439.9377,2.0024168,1
P001,F003,W010,1517.7178,0.0004525641,0
P001,F003,W009,881.86804,1.4472172,1
P001,F003,W016,916.30774,-0.0014444591,1
P001,F003,W014,1183.7953,0.00025818363,1
P001,F003,W005,1145.8912,2.0030231,0
P001,F003,W018,1112.261,1.0051246,0
P001,F003,W016,1051.6179,2.0073767,1
P001,F003,W020,932.72,-1.9974871,0
P001,F001,W017,1380.5284,2.0072248,0
P001,F003,W019,1349.0151,-0.0006508583,1
P001,F003,W005,1614.6663,1.0100143,0
P001,F003,W008,1179.2344,-0.0057909796,0
P001,F003,W019,1429.1265,-0.9961674,0
P001,F003,W011,1281.8938,1.008734,0
P001,F003,W005,937.10474,1.0015633,1
P001,F003,W010,1371.5603,0.002799109,0
P001,F003,W020,825.55426,2.0046525,1
P001,F003,W013,486.05966,1.0066271,0
P001,F003,W020,975.5622,0.00019747818,0
P001,F003,W015,683.08606,-0.003237557,1
P001,F003,W014,854.63715,1.0021818,0
P001,F003,W008,918.9964,0.0019577325,1
P001,F003,W014,416.1818,-1.9980912,0
P001,F003,W009,1419.6145,-0.9991074,1
P001,F003,W010,1081.2871,1.003336,1
P001,F003,W009,1330.7192,-1.0002079,0
P001,F001,W017,706.12683,1.0082822,0
P001,F003,W009,599.67706,-0.0009200648,1
P001,F003,W008,1165.6455,1.0071247,0
P001,F003,W009,442.4383,1.0072432,0
P001,F003,W003,893.3945,1.006293,1
P001,F003,W009,498.55743,-1.0042808,0
P001,F003,W017,1365.3289,0.001279918,1
P001,F003,W018,1755.0476,0.0021580213,0
P001,F003,W006,957.8049,0.0024706847,0
P001,F003,W019,931.61414,-1.003619,0
P001,F003,W005,1256.0928,-0.9994086,0
P001,F003,W005,788.1727,-0.0024691373,1
P001,F003,W018,968.52374,0.0007683361,1
P001,F003,W018,676.32263,-0.0014302322,1
P001,F003,W012,1100.028,0.0024857803,0
P001,F003,W010,482.45154,-1.0021758,1
P001,F003,W017,604.9542,-0.0025890206,1
P001,F003,W013,747.8306,0.0009505744,0
P001,F003,W017,1118.1072,-1.0034678,1
P001,F003,W003,428.05478,0.003524792,1
P001,F003,W014,1299.5225,-0.00019224614,1
P001,F001,W017,1677.6517,1.0098295,1
P001,F003,W015,1085.2909,2.0043087,0
P001,F003,W002,1050.2113,2.004114,0
P001,F003,W016,1453.2528,1.00472,0
P001,F003,W020,1011.90894,2.0034728,0
P001,F003,W001,1094.6383,1.001394,0
P001,F001,W017,360.0386,2.0032637,1
P001,F003,W020,1653.2274,-1.0002811,0
P001,F003,W018,505.83755,-0.00022749265,0
P001,F003,W005,850.1891,-0.0017511413,1
P001,F003,W008,1000.9919,2.002694,1
P001,F003,W020,1484.3027,1.0066168,1
P001,F003,W001,1255.8325,-0.99847007,0
P001,F003,W010,1108.321,1.0066133,1
P001,F003,W010,1042.1383,0.0015823921,1
P001,F003,W005,469.17053,0.00033534717,0
P001,F003,W008,805.5915,-0.00042086584,0
P001,F003,W016,906.95233,-0.0003453289,1
P001,F001,W017,1517.3108,2.0109587,1
P001,F003,W003,1169.1781,-0.00018759703,1
P001,F003,W008,791.436,-1.0007539,0
P001,F003,W005,1546.9725,0.001470903,0
P001,F003,W006,1109.9089,-0.002771803,0
P001,F003,W019,1082.3109,2.007234,0
P001,F003,W007,1513.2142,2.0118465,1
P001,F003,W011,1280.5658,2.0061524,1
P001,F003,W019,709.3932,1.0041971,0
P001,F003,W015,1149.4174,1.0096109,0
P001,F003,W013,1020.0951,2.0040722,1
P001,F003,W020,922.941,-0.0024998023,1
P001,F003,W010,861.9784,-1.0048811,1
P001,F003,W003,1174.6661,0.00039429555,0
P001,F003,W008,814.7398,-0.0003203377,0
P001,F001,W017,1450.6927,2.0055952,1
P001,F003,W012,928.6414,1.0032918,1
P001,F003,W019,1051.4218,-0.001698351,1
P001,F003,W019,1058.1276,-2.0558506e-05,0
P001,F003,W016,410.13907,1.0058606,1
P001,F003,W020,729.40826,2.0044801,0
P001,F001,W017,879.6631,-1.9995081,1
P001,F003,W020,430.22815,1.0046833,0
P001,F003,W006,1436.8313,0.0014325898,1
P001,F003,W017,1342.0914,1.0046136,0
P001,F003,W010,737.62946,1.0043447,1
P001,F003,W010,1095.2024,1.005614,1
P001,F003,W020,922.3642,-1.0007966,0
P001,F003,W020,694.9389,1.0046656,1
P001,F003,W006,757.33636,0.00030803145,1
P001,F003,W003,1433.4287,0.0021838765,1
P001,F003,W017,1406.0142,0.0010608404,0
P001,F003,W017,1423.6907,-0.0013630557,1
P001,F003,W011,1164.6647,-1.0026143,1
P001,F003,W005,859.05566,1.0021858,1
P001,F003,W008,1463.8973,2.00286,1
P001,F003,W020,1251.4739,-0.001419722,0
P001,F003,W009,1191.3915,1.4501216,1
P001,F003,W018,858.2385,2.0048652,1
P001,F003,W013,869.5497,-0.0040698037,1
P001,F001,W017,1166.377,-0.0046167416,1
P001,F003,W006,519.5982,1.0055141,0
P001,F003,W001,1051.525,-0.0036884889,1
P001,F003,W014,630.2893,1.0061665,1
P001,F003,W003,524.9099,1.0033598,1
P001,F001,W017,1556.5607,1.0111556,1
P001,F001,W017,1433.6063,1.0120845,1
P001,F003,W019,1412.467,2.0045393,0
P001,F003,W007,777.1094,-0.9984922,0
P001,F003,W016,1169.37,0.002453202,0
P001,F003,W014,1123.5216,0.002984522,0
P001,F003,W009,1255.248,1.0095057,1
P001,F003,W006,1003.0091,-0.9968086,1
P001,F003,W012,1187.6938,1.005897,1
P001,F003,W010,1255.065,-1.0020461,1
P001,F003,W014,845.8171,0.0010331061,0
P001,F003,W008,723.0276,-0.0008628538,0
P001,F003,W017,439.56534,-0.9990136,0
P001,F003,W001,414.52884,0.00020531638,0
P001,F003,W005,1290.7438,1.0037608,0
P001,F003,W013,886.9396,-1.0024564,0
P001,F003,W019,976.4556,0.0006437508,0
P001,F003,W002,1244.6602,1.0095961,0
P001,F003,W017,1346.7476,2.0055845,1
P001,F003,W018,1044.8773,0.0015085867,1
P001,F003,W001,1429.3853,2.004081,1
P001,F003,W002,1040.8115,-1.9941332,0
P001,F003,W003,878.25275,-1.9987488,1
P001,F003,W005,824.825,-0.0027506964,1
P001,F003,W002,1169.091,2.0068412,0
P001,F003,W006,580.0904,-0.0019501845,0
P001,F003,W017,981.3937,0.001138886,1
P001,F003,W015,1285.9944,-1.9970827,1
P001,F003,W012,628.7222,0.0005744828,1
P001,F003,W005,729.29126,-1.9999545,0
P001,F001,W017,1114.0474,-1.0009785,0
P001,F003,W018,1261.1624,-0.00021381643,0
P001,F003,W013,980.71893,0.0013257524,1
P001,F003,W018,1536.7555,-0.0012113188,1
P001,F003,W017,1018.1871,0.00012594955,1
P001,F003,W015,1300.0688,-1.0021183,1
P001,F003,W004,881.7072,2.003108,1
P001,F003,W020,1311.5725,1.0086293,0
P001,F003,W015,961.8939,-1.9951403,0
P001,F003,W017,1299.0657,-0.99945194,0
P001,F003,W020,1467.1947,-0.002654332,1
P001,F003,W017,1712.4816,-1.0026305,1
P001,F001,W017,1380.9454,2.0118556,1
P001,F003,W020,503.24005,-1.9980936,1
P001,F003,W012,1185.4425,0.00135014,0
P001,F003,W003,746.66547,-1.9982388,1
P001,F003,W017,730.7451,-0.9996345,1
P001,F003,W003,871.82623,1.005225,0
P001,F003,W010,1003.29443,0.0011073448,1
P001,F003,W001,1415.1602,0.001533445,1
P001,F003,W018,605.3287,-1.000659,1
P001,F003,W013,1297.1971,1.0088449,1
P001,F003,W008,477.0423,-0.0021796287,0
P001,F003,W012,1494.4794,1.0095985,0
P001,F003,W010,388.42032,0.0012532998,1
P001,F003,W016,402.69302,0.001846135,1
P001,F003,W016,1271.7198,1.0052981,1
P001,F003,W006,892.8271,-1.9977784,1
P001,F003,W010,1042.118,1.0059962,0
P001,F003,W012,1205.6157,1.0073175,0
P001,F003,W018,1007.9928,-0.9992541,1
P001,F003,W013,828.9319,0.00080916187,1
P001,F001,W017,950.4297,-0.0021878919,0
P001,F003,W004,784.95404,0.0024690246,1
P001,F003,W014,1381.9049,0.003043728,0
P001,F003,W004,707.45447,0.0027064576,1
P001,F003,W004,1362.32,2.0098627,1
P001,F003,W002,1165.6748,0.0059022508,1
P001,F003,W001,1319.041,0.000772748,0
P001,F003,W018,1049.2744,2.0014694,0
P001,F001,W017,634.312,1.0065475,1
P001,F003,W020,1043.5575,1.0054607,1
P001,F003,W008,625.5139,-0.0010238278,0
P001,F003,W016,843.5869,1.0044692,0
P001,F003,W019,1455.27,0.0017176875,1
P001,F003,W013,1312.4463,1.0108347,1
P001,F003,W020,745.2109,-0.0020224615,0
P001,F003,W016,1333.1289,2.0071325,0
P001,F003,W013,860.9976,2.0021996,1
P001,F003,W006,1278.0977,5.0062597e-05,1
P001,F003,W016,472.41562,1.0067515,1
P001,F003,W004,846.9077,2.0033407,0
P001,F003,W010,881.23444,-1.0027862,0
P001,F003,W020,758.32715,-1.9972138,1
P001,F003,W014,1399.6283,2.007074,1
P001,F003,W017,618.8297,0.0014172887,1
P001,F003,W006,982.52405,1.999795,1
P001,F003,W011,1295.5005,1.0084198,0
P001,F003,W018,1440.4736,2.0072815,0
P001,F003,W014,1372.655,4.5719607e-05,1
P001,F003,W017,1121.2252,0.0022024815,0
P001,F003,W014,1392.2656,0.00055669853,1
P001,F003,W020,1129.2098,-0.0036109232,1
P001,F003,W013,1212.0697,1.0085857,1
P001,F003,W019,1192.7931,1.0057018,0
P001,F003,W020,612.3963,-5.4221e-05,0
P001,F003,W019,1192.4816,-0.0069098515,1
P001,F003,W002,592.68567,1.0037959,0
P001,F003,W019,579.44324,-1.0017729,0
P001,F003,W009,1018.75653,-0.9987816,1
P001,F003,W012,1262.9841,0.0016795944,1
P001,F003,W005,1221.9578,0.0008676954,0
P001,F003,W012,964.8935,-0.99917436,0
P001,F003,W007,1244.0756,0.0038868487,0
P001,F003,W013,1257.74,-1.0016172,1
P001,F003,W005,1013.74567,-1.9950004,1
P001,F003,W015,1225.8633,-0.00017470612,0
P001,F003,W012,620.53723,-1.0036466,0
P001,F003,W018,1338.073,2.0056312,1
P001,F003,W016,1136.8688,2.005903,0
P001,F003,W007,816.4968,-1.9958687,1
